ID,Count
18288,495.20819296448
18289,465.879854828191
18290,437.730102573491
18291,419.211715902454
18292,402.318268574677
18293,386.485777649049
18294,371.581318163782
18295,357.528476636163
18296,344.042245031068
18297,331.095925776918
18298,318.656060073124
18299,306.699231426191
18300,295.224453082158
18301,284.242221921029
18302,273.775492250034
18303,263.857956763757
18304,254.531594627818
18305,245.844197372539
18306,237.8459415219
18307,230.585441465965
18308,224.105377905065
18309,218.438036067976
18310,213.60123521288
18311,209.595151705349
18312,206.40050127335
18313,203.978373237667
18314,202.27175838518
18315,201.208541753632
18316,200.705517624719
18317,200.672883780445
18318,201.018696688139
18319,201.652887446095
18320,202.490595259584
18321,203.454720063817
18322,204.477699560609
18323,205.50257367908
18324,206.483422698864
18325,207.38527016574
18326,208.183541107355
18327,208.863166276625
18328,209.417424906328
18329,209.846619381549
18330,210.156672511429
18331,210.357730120411
18332,210.462838647837
18333,210.486750915797
18334,210.444895422871
18335,210.352527577911
18336,210.224066757767
18337,210.072611764928
18338,209.909619317341
18339,209.744725303669
18340,209.585686127139
18341,209.438416927757
18342,209.30710425929
18343,209.194372452608
18344,209.101485081068
18345,209.028565412626
18346,208.974822315161
18347,208.938770654088
18348,208.918437695891
18349,208.911549342094
18350,208.915692116396
18351,208.928448678667
18352,208.947506220768
18353,208.97073840064
18354,208.996262492985
18355,209.022474187602
18356,209.048062968535
18357,209.072011283952
18358,209.09358079835
18359,209.112288938417
18360,209.127878736093
18361,209.140284670894
18362,209.149596850272
18363,209.156025470337
18364,209.159867094527
18365,209.161473894871
18366,209.161226635224
18367,209.15951184933
18368,209.156703385966
18369,209.153148262167
18370,209.149156584105
18371,209.144995161583
18372,209.140884352597
18373,209.136997623956
18374,209.13346329683
18375,209.130367956235
18376,209.127761034812
18377,209.125660128162
18378,209.124056656064
18379,209.122921546646
18380,209.122210684986
18381,209.121869930488
18382,209.121839566236
18383,209.122058096617
18384,209.122465355491
18385,209.123004925659
18386,209.123625900936
18387,209.124284045206
18388,209.124942418723
18389,209.125571551545
18390,209.126149248026
18391,209.126660105788
18392,209.127094828506
18393,209.127449404932
18394,209.12772421797
18395,209.127923137755
18396,209.128052642536
18397,209.128121001
18398,209.128137540169
18399,209.128112014236
18400,209.128054082136
18401,209.127972895149
18402,209.127876790722
18403,209.127773084653
18404,209.127667951024
18405,209.127566377467
18406,209.127472182517
18407,209.127388081704
18408,209.127315789544
18409,209.127256145625
18410,209.127209254252
18411,209.127174628687
18412,209.127151332579
18413,209.12713811286
18414,209.127133519885
18415,209.127136012015
18416,209.127144043152
18417,209.127156132734
18418,209.127170918636
18419,209.127187194055
18420,209.127203929999
18421,209.127220285261
18422,209.127235605993
18423,209.127249416983
18424,209.12726140672
18425,209.12727140817
18426,209.12727937698
18427,209.12728536862
18428,209.127289515692
18429,209.127292006378
18430,209.127293064784
18431,209.127292933641
18432,209.127291859693
18433,209.127290081853
18434,209.127287822111
18435,209.127285279044
18436,209.127282623675
18437,209.127279997419
18438,209.12727751175
18439,209.127275249288
18440,209.127273265945
18441,209.127271593839
18442,209.127270244673
18443,209.127269213347
18444,209.127268481592
18445,209.127268021447
18446,209.127267798476
18447,209.127267774617
18448,209.127267910616
18449,209.127268168025
18450,209.127268510753
18451,209.127268906207
18452,209.127269326037
18453,209.127269746544
18454,209.127270148797
18455,209.127270518516
18456,209.127270845767
18457,209.127271124522
18458,209.127271352146
18459,209.127271528819
18460,209.127271656962
18461,209.127271740677
18462,209.127271785218
18463,209.127271796527
18464,209.127271780829
18465,209.127271744294
18466,209.127271692774
18467,209.127271631606
18468,209.127271565478
18469,209.127271498349
18470,209.127271433422
18471,209.127271373152
18472,209.127271319292
18473,209.127271272948
18474,209.127271234671
18475,209.127271204538
18476,209.127271182246
18477,209.127271167203
18478,209.127271158615
18479,209.127271155557
18480,209.127271157047
18481,209.127271162097
18482,209.12727116976
18483,209.127271179165
18484,209.127271189539
18485,209.127271200222
18486,209.127271210673
18487,209.127271220474
18488,209.127271229316
18489,209.127271237001
18490,209.127271243417
18491,209.127271248536
18492,209.127271252391
18493,209.127271255067
18494,209.127271256681
18495,209.127271257378
18496,209.127271257311
18497,209.127271256639
18498,209.127271255513
18499,209.127271254077
18500,209.127271252457
18501,209.127271250762
18502,209.127271249085
18503,209.127271247495
18504,209.127271246047
18505,209.127271244776
18506,209.127271243703
18507,209.127271242837
18508,209.127271242174
18509,209.127271241702
18510,209.127271241405
18511,209.127271241259
18512,209.127271241241
18513,209.127271241325
18514,209.127271241488
18515,209.127271241705
18516,209.127271241957
18517,209.127271242225
18518,209.127271242493
18519,209.127271242751
18520,209.127271242987
18521,209.127271243197
18522,209.127271243376
18523,209.127271243522
18524,209.127271243636
18525,209.127271243718
18526,209.127271243773
18527,209.127271243802
18528,209.127271243809
18529,209.1272712438
18530,209.127271243776
18531,209.127271243743
18532,209.127271243704
18533,209.127271243662
18534,209.127271243619
18535,209.127271243577
18536,209.127271243539
18537,209.127271243504
18538,209.127271243475
18539,209.12727124345
18540,209.127271243431
18541,209.127271243417
18542,209.127271243408
18543,209.127271243402
18544,209.1272712434
18545,209.127271243401
18546,209.127271243404
18547,209.127271243409
18548,209.127271243415
18549,209.127271243421
18550,209.127271243428
18551,209.127271243435
18552,209.127271243442
18553,209.127271243447
