ID,Count
18288,507.457463501362
18289,474.604140399199
18290,454.398148622749
18291,440.620679478844
18292,431.354051793307
18293,425.934628553896
18294,426.330935780634
18295,431.162060011368
18296,440.048691945693
18297,452.408611135876
18298,466.962497657315
18299,482.00863877591
18300,495.906642609352
18301,507.307835977557
18302,515.544544159412
18303,520.696402051794
18304,523.272327334111
18305,523.87500302244
18306,523.052375600295
18307,521.262690364904
18308,518.869870233846
18309,516.152840486801
18310,513.323037963595
18311,510.539609394457
18312,507.920248482141
18313,505.549472813526
18314,503.484809663359
18315,501.761064435861
18316,500.393483855205
18317,499.380415512908
18318,498.705765747015
18319,498.341487898532
18320,498.250251130753
18321,498.388291913299
18322,498.708352265876
18323,499.162551334544
18324,499.705005501411
18325,500.294018848317
18326,500.893711521468
18327,501.475020885502
18328,502.016083154342
18329,502.502067188457
18330,502.924576349607
18331,503.280754224699
18332,503.572228074139
18333,503.804006202791
18334,503.983419325797
18335,504.119167846604
18336,504.220511310828
18337,504.296615470803
18338,504.356057049846
18339,504.406476039892
18340,504.454359222066
18341,504.504935497281
18342,504.56216262965
18343,504.628785369085
18344,504.70644611203
18345,504.795830976367
18346,504.896836175196
18347,505.008741750555
18348,505.130382018154
18349,505.260304376547
18350,505.396910378453
18351,505.538575105236
18352,505.683742827213
18353,505.830998610427
18354,505.97911692888
18355,506.127089404228
18356,506.274134519375
18357,506.419692585834
18358,506.563409391823
18359,506.70511186521
18360,506.844778835445
18361,506.982509594864
18362,507.118492492363
18363,507.252975315368
18364,507.386238734812
18365,507.518573629597
18366,507.650262720624
18367,507.781566611042
18368,507.912714053643
18369,508.043896078448
18370,508.175263479293
18371,508.306927070947
18372,508.438960110015
18373,508.571402284306
18374,508.704264707157
18375,508.837535426911
18376,508.971185038876
18377,509.105172060611
18378,509.239447825519
18379,509.373960729638
18380,509.508659728466
18381,509.643497052889
18382,509.778430163956
18383,509.913422995114
18384,510.048446568161
18385,510.183479086271
18386,510.31850560513
18387,510.4535173935
18388,510.588511088715
18389,510.723487732084
18390,510.858451766201
18391,510.993410061368
18392,511.128371013097
18393,511.263343748178
18394,511.39833746349
18395,511.533360899892
18396,511.668421954051
18397,511.803527423521
18398,511.938682864731
18399,512.073892550142
18400,512.209159509033
18401,512.344485625769
18402,512.479871780357
18403,512.615318017773
18404,512.750823724509
18405,512.886387803605
18406,513.02200884211
18407,513.157685257323
18408,513.293415420864
18409,513.429197761775
18410,513.565030841462
18411,513.700913404963
18412,513.836844414123
18413,513.972823058748
18414,514.10884875245
18415,514.244921120059
18416,514.381039973139
18417,514.517205280118
18418,514.65341713724
18419,514.789675735761
18420,514.925981330663
18421,515.062334215652
18422,515.198734698496
18423,515.335183080619
18424,515.471679644553
18425,515.608224642251
18426,515.744818287357
18427,515.881460754395
18428,516.018152177416
18429,516.15489265095
18430,516.291682236064
18431,516.428520964112
18432,516.565408841076
18433,516.702345855518
18434,516.839331982914
18435,516.976367189535
18436,517.113451439143
18437,517.2505846955
18438,517.387766924095
18439,517.524998096543
18440,517.662278190803
18441,517.799607190758
18442,517.936985088687
18443,518.07441188386
18444,518.211887580779
18445,518.349412190671
18446,518.486985729373
18447,518.624608215178
18448,518.762279670145
18449,518.900000118025
18450,519.037769582289
